,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
85,0.46173469387755106,0.29526462395543174,0.07692307692307693,0.16653449643140364,0.26406926406926406,0.27402031930333814,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,1.6075342369186563,1
86,0.2908163265306123,0.7883008356545961,0.38461538461538464,0.11895321173671689,0.27994227994227994,0.08374455732946298,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,94.28703185008033,3
87,0.30663265306122445,0.2200557103064067,0.17307692307692307,0.19032513877874702,0.22943722943722944,0.1274310595065312,-0.09359921323787905,-0.05263909709011837,-0.03786570077729196,-0.011419014736633974,-0.01102876582014359,-0.02866370861020593,-0.017505743437446916,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-18.221861752759004,2
88,0.41428571428571437,0.3426183844011142,0.38461538461538464,0.10626486915146709,0.2784992784992785,0.21335268505079824,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-55.89592549402197,5
89,0.4596938775510204,0.17270194986072424,0.38461538461538464,0.18080888183980967,0.35064935064935066,0.033962264150943396,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-57.131922396312305,5
90,0.18571428571428572,0.8607242339832869,0.46153846153846156,0.12133227597145123,0.3477633477633478,0.0818577648766328,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,90.85516692548228,3
91,0.13571428571428568,0.9080779944289694,0.576923076923077,0.1387787470261697,0.3578643578643579,0.07750362844702467,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,79.79633555649708,6
92,0.3821428571428571,0.2479108635097493,0.17307692307692307,0.4036478984932593,0.2712842712842713,0.14397677793904207,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-20.669995861471556,3
93,0.3086734693877551,0.42618384401114207,0.07692307692307693,0.0,0.2106782106782107,0.10522496371552975,-0.09713022267949536,-0.055913311331092265,-0.040585210879696874,-0.012093561734563416,-0.012374643549665379,-0.031981389911083694,-0.02005041803357882,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,10.652720009433015,5
94,0.23622448979591848,0.3370473537604457,0.34615384615384615,0.06740681998413957,0.2337662337662338,0.07619738751814223,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-51.81174602302051,6
95,0.4867346938775512,0.3231197771587744,0.3076923076923077,0.35368754956383824,0.3145743145743146,0.15239477503628446,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-45.55012869211439,2
96,0.12806122448979584,0.9526462395543176,0.2884615384615385,0.0,0.2106782106782107,0.19172714078374453,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,38.0814218016006,4
97,0.5096938775510205,0.9136490250696379,0.23076923076923078,0.023790642347343377,0.22222222222222224,0.25384615384615383,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,45.33471291481982,5
98,0.3857142857142857,0.025069637883008356,0.2692307692307693,0.2386994448850119,0.35064935064935066,0.07489114658925979,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,10.010985819404626,3
99,0.4219387755102042,0.20891364902506965,0.6346153846153847,0.07137192704203013,0.3116883116883117,0.015674891146589258,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-120.84943481999304,5
100,0.7239795918367349,0.06406685236768803,0.25,0.24504361617763679,0.23520923520923523,0.24586357039187226,-0.11215610140077481,-0.07192535853573648,-0.06185599043716969,-0.036711219900444944,-0.009781057155377063,-0.059044068778760374,-0.050236242387000356,-0.10775473342034815,0.09044394518097197,1.115269755261715,-1.5536344388715106,1
101,0.11887755102040809,0.013927576601671309,0.42307692307692313,0.0,0.2106782106782107,0.1309143686502177,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,-0.679122974752763,-0.494582304322938,-0.038542456576975324,9.111803923476135,4
102,0.47908163265306136,0.16991643454038996,0.3269230769230769,0.023790642347343377,0.2178932178932179,0.11959361393323656,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-46.66989796913691,5
103,0.6091836734693878,0.7158774373259053,0.07692307692307693,0.40444091990483744,0.17460317460317462,0.9235123367198839,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,36.64869721408434,2
104,0.11377551020408161,0.055710306406685235,0.5961538461538461,0.1681205392545599,0.38383838383838387,0.03512336719883889,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-31.549149034167726,6
105,0.17602040816326525,0.3370473537604457,0.75,0.15939730372720062,0.3852813852813853,0.14121915820029027,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-129.58417871497622,4
106,0.44795918367346954,0.20334261838440112,0.6923076923076923,0.10626486915146709,0.341991341991342,0.02177068214804064,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-130.58253874723562,5
107,0.6045918367346939,0.9498607242339833,0.23076923076923078,0.07137192704203013,0.2337662337662338,0.3738751814223512,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,35.39427014939098,1
108,0.75,0.1309192200557103,0.38461538461538464,0.11895321173671689,0.21645021645021645,0.5269956458635704,-0.09257872777202117,-0.0517144747254318,-0.03702519139290557,-0.011026451276326805,-0.01071746666793974,-0.027775972437865743,-0.016884571475347367,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-42.89996132169576,7
109,0.5301020408163266,0.6100278551532033,0.2692307692307693,0.2854877081681205,0.34054834054834054,0.12075471698113206,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,51.41548849335524,5
110,0.12857142857142856,0.13649025069637882,0.6153846153846154,0.14432989690721648,0.34054834054834054,0.035849056603773584,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-86.61379829628957,6
111,0.3637755102040816,0.6211699164345403,0.44230769230769235,0.18556701030927836,0.34054834054834054,0.1306240928882438,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,75.15224026507725,3
112,0.4933673469387756,0.15877437325905291,0.42307692307692313,0.27835051546391754,0.35353535353535354,0.06879535558780842,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-59.86262062327436,5
113,0.7663265306122451,0.2785515320334262,0.23076923076923078,0.5495638382236321,0.5353535353535354,0.26560232220609575,-0.09525254983456474,-0.05414635106176614,-0.03909605888260927,-0.011818863330200269,-0.011812977818800474,-0.03025835155168483,-0.018310642534272285,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-30.932624416888302,7
114,0.1193877551020408,0.9860724233983287,0.2884615384615385,0.0,0.2106782106782107,0.18127721335268504,-0.10005122416903968,-0.058819724445888226,-0.04304592010129782,-0.017566130985067388,-0.015217924643601383,-0.03632177579247601,-0.02204843082379285,-0.679122974752763,-0.494582304322938,-0.038542456576975324,25.254431512203478,4
115,0.18928571428571428,0.06685236768802229,0.5384615384615385,0.23552735923869944,0.35497835497835495,0.07082728592162554,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-31.995505415851046,3
116,0.46173469387755106,0.8245125348189415,0.3269230769230769,0.047581284694686754,0.227994227994228,0.11349782293178519,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,80.20953939900383,1
117,0.19285714285714284,0.2590529247910863,0.3076923076923077,0.1387787470261697,0.23953823953823955,0.1920174165457184,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-48.36537583903343,6
118,0.5020408163265306,0.9025069637883009,0.2692307692307693,0.13481363996827914,0.19913419913419914,0.39912917271407833,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,51.700690001552154,1
119,0.29897959183673484,0.06128133704735376,0.44230769230769235,0.16653449643140364,0.3694083694083694,0.10464441219158199,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-19.04180030521067,3
120,0.13367346938775504,0.35097493036211697,0.34615384615384615,0.0,0.2106782106782107,0.2113207547169811,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-46.44538568502887,4
121,0.16479591836734708,0.5236768802228412,0.42307692307692313,0.0,0.2106782106782107,0.21494920174165455,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,22.316518404040103,4
122,0.7698979591836737,0.9805013927576601,0.17307692307692307,0.6582077716098335,0.2958152958152958,0.19477503628447024,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,23.912818137605676,7
123,0.31836734693877555,0.7994428969359332,0.19230769230769232,0.06740681998413957,0.2178932178932179,0.13222060957910015,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,57.54901032955193,2
124,0.22091836734693882,0.2479108635097493,0.5384615384615385,0.03330689928628073,0.23232323232323232,0.01799709724238026,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-101.4862060478679,3
125,0.5423469387755102,0.44846796657381616,0.2692307692307693,0.38065027755749403,0.37518037518037517,0.10522496371552975,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-3.57786039171737,5
126,0.18673469387755115,0.958217270194986,0.7692307692307693,0.12133227597145123,0.3708513708513709,0.16937590711175615,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,49.30297503833753,3
127,0.5591836734693878,0.37047353760445684,0.23076923076923078,0.05313243457573354,0.23088023088023088,0.2317851959361393,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-21.146650274999526,2
128,0.03724489795918373,0.19220055710306408,0.42307692307692313,0.03330689928628073,0.21356421356421357,0.04354136429608128,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-72.00031208447707,6
129,0.24234693877551017,0.2395543175487465,0.6153846153846154,0.28707375099127674,0.31746031746031744,0.10783744557329462,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-120.88905649173147,4
130,0.25765306122448983,0.6852367688022284,0.17307692307692307,0.023790642347343377,0.2106782106782107,0.12133526850507982,-0.09713022267949536,-0.055913311331092265,-0.040585210879696874,-0.012093561734563416,-0.012374643549665379,-0.031981389911083694,-0.02005041803357882,0.691076627225551,-0.1446716465155695,-0.027791536091379528,52.63293127625764,6
